    58    0.15879E+04    0.18781E+00   -0.12951E+01
    59    0.16097E+04    0.19782E+00   -0.15890E+01
    60    0.16316E+04    0.20812E+00   -0.18965E+01
    61    0.16537E+04    0.21871E+00   -0.22173E+01
    62    0.16761E+04    0.22958E+00   -0.25515E+01
    63    0.16986E+04    0.24073E+00   -0.28989E+01
    64    0.17214E+04    0.25214E+00   -0.32597E+01
    65    0.17444E+04    0.26382E+00   -0.36337E+01
    66    0.17676E+04    0.27576E+00   -0.40208E+01
    67    0.17911E+04    0.28795E+00   -0.44208E+01
    68    0.18147E+04    0.30039E+00   -0.48331E+01
    69    0.18386E+04    0.31306E+00   -0.52574E+01
    70    0.18627E+04    0.32596E+00   -0.56931E+01
    71    0.18870E+04    0.33909E+00   -0.61399E+01
    72    0.19115E+04    0.35243E+00   -0.65981E+01
    73    0.19363E+04    0.36599E+00   -0.70678E+01
    74    0.19613E+04    0.37974E+00   -0.75494E+01
    75    0.19866E+04    0.39368E+00   -0.80431E+01
    76    0.20122E+04    0.40780E+00   -0.85491E+01
    77    0.20381E+04    0.42210E+00   -0.90668E+01
    78    0.20643E+04    0.43655E+00   -0.95957E+01
    79    0.20907E+04    0.45115E+00   -0.10135E+02
    80    0.21173E+04    0.46589E+00   -0.10685E+02
    81    0.21442E+04    0.48075E+00   -0.11243E+02
    82    0.21712E+04    0.49572E+00   -0.11811E+02
    83    0.21985E+04    0.51080E+00   -0.12387E+02
    84    0.22261E+04    0.52596E+00   -0.12972E+02
    85    0.22539E+04    0.54121E+00   -0.13563E+02
    86    0.22819E+04    0.55652E+00   -0.14162E+02
    87    0.23102E+04    0.57190E+00   -0.14768E+02
    88    0.23387E+04    0.58731E+00   -0.15381E+02
    89    0.23675E+04    0.60275E+00   -0.15999E+02
    90    0.23964E+04    0.61821E+00   -0.16624E+02
    91    0.24256E+04    0.63366E+00   -0.17255E+02
    92    0.24550E+04    0.64910E+00   -0.17891E+02
    93    0.24846E+04    0.66451E+00   -0.18532E+02
    94    0.25145E+04    0.67988E+00   -0.19177E+02
    95    0.25445E+04    0.69519E+00   -0.19825E+02
    96    0.25747E+04    0.71043E+00   -0.20478E+02
    97    0.26052E+04    0.72559E+00   -0.21132E+02
    98    0.26358E+04    0.74064E+00   -0.21790E+02
    99    0.26667E+04    0.75558E+00   -0.22448E+02
   100    0.26977E+04    0.77039E+00   -0.23109E+02
   101    0.27289E+04    0.78505E+00   -0.23769E+02
   102    0.27604E+04    0.79956E+00   -0.24431E+02
   103    0.27920E+04    0.81389E+00   -0.25092E+02
   104    0.28238E+04    0.82804E+00   -0.25752E+02
   105    0.28558E+04    0.84199E+00   -0.26410E+02
   106    0.28880E+04    0.85572E+00   -0.27068E+02
   107    0.29203E+04    0.86922E+00   -0.27722E+02
   108    0.29529E+04    0.88248E+00   -0.28374E+02
   109    0.29856E+04    0.89548E+00   -0.29023E+02
   110    0.30185E+04    0.90820E+00   -0.29668E+02
   111    0.30516E+04    0.92064E+00   -0.30309E+02
   112    0.30848E+04    0.93278E+00   -0.30944E+02
   113    0.31182E+04    0.94462E+00   -0.31575E+02
   114    0.31518E+04    0.95613E+00   -0.32199E+02
   115    0.31855E+04    0.96732E+00   -0.32817E+02
   116    0.32193E+04    0.97817E+00   -0.33427E+02
   117    0.32532E+04    0.98867E+00   -0.34030E+02
   118    0.32873E+04    0.99881E+00   -0.34625E+02
   119    0.33215E+04    0.10086E+01   -0.35211E+02
   120    0.33557E+04    0.10180E+01   -0.35787E+02
   121    0.33901E+04    0.10270E+01   -0.36354E+02
   122    0.34245E+04    0.10356E+01   -0.36910E+02
   123    0.34589E+04    0.10438E+01   -0.37454E+02
   124    0.34935E+04    0.10515E+01   -0.37988E+02
   125    0.35281E+04    0.10589E+01   -0.38509E+02
   126    0.35627E+04    0.10658E+01   -0.39017E+02
   127    0.35973E+04    0.10722E+01   -0.39511E+02
   128    0.36320E+04    0.10782E+01   -0.39992E+02
   129    0.36667E+04    0.10837E+01   -0.40459E+02
   130    0.37014E+04    0.10888E+01   -0.40910E+02
   131    0.37361E+04    0.10933E+01   -0.41345E+02
   132    0.37707E+04    0.10973E+01   -0.41765E+02
   133    0.38054E+04    0.11009E+01   -0.42168E+02
   134    0.38400E+04    0.11040E+01   -0.42554E+02
   135    0.38745E+04    0.11066E+01   -0.42923E+02
   136    0.39091E+04    0.11087E+01   -0.43274E+02
   137    0.39435E+04    0.11103E+01   -0.43606E+02
   138    0.39779E+04    0.11114E+01   -0.43920E+02
   139    0.40122E+04    0.11120E+01   -0.44215E+02
   140    0.40464E+04    0.11122E+01   -0.44490E+02
   141    0.40805E+04    0.11119E+01   -0.44745E+02
   142    0.41146E+04    0.11111E+01   -0.44980E+02
   143    0.41485E+04    0.11098E+01   -0.45193E+02
   144    0.41823E+04    0.11080E+01   -0.45385E+02
   145    0.42159E+04    0.11058E+01   -0.45556E+02
   146    0.42494E+04    0.11031E+01   -0.45704E+02
   147    0.42828E+04    0.10999E+01   -0.45830E+02
   148    0.43160E+04    0.10963E+01   -0.45932E+02
   149    0.43490E+04    0.10921E+01   -0.46011E+02
   150    0.43819E+04    0.10875E+01   -0.46065E+02
   151    0.44146E+04    0.10825E+01   -0.46096E+02
   152    0.44470E+04    0.10770E+01   -0.46102E+02
   153    0.44793E+04    0.10710E+01   -0.46083E+02
   154    0.45114E+04    0.10646E+01   -0.46039E+02
   155    0.45432E+04    0.10579E+01   -0.45970E+02
   156    0.45749E+04    0.10507E+01   -0.45876E+02
   157    0.46062E+04    0.10432E+01   -0.45756E+02
   158    0.46374E+04    0.10353E+01   -0.45611E+02
   159    0.46682E+04    0.10271E+01   -0.45441E+02
   160    0.46989E+04    0.10186E+01   -0.45245E+02
   161    0.47292E+04    0.10098E+01   -0.45022E+02
   162    0.47592E+04    0.10007E+01   -0.44774E+02
   163    0.47890E+04    0.99132E+00   -0.44500E+02
   164    0.48184E+04    0.98172E+00   -0.44199E+02
   165    0.48476E+04    0.97190E+00   -0.43872E+02
   166    0.48764E+04    0.96186E+00   -0.43518E+02
   167    0.49049E+04    0.95163E+00   -0.43138E+02
   168    0.49330E+04    0.94123E+00   -0.42730E+02
   169    0.49608E+04    0.93067E+00   -0.42296E+02
   170    0.49883E+04    0.91996E+00   -0.41834E+02
   171    0.50154E+04    0.90914E+00   -0.41345E+02
   172    0.50421E+04    0.89820E+00   -0.40828E+02
   173    0.50684E+04    0.88718E+00   -0.40284E+02
   174    0.50943E+04    0.87609E+00   -0.39712E+02
   175    0.51199E+04    0.86494E+00   -0.39112E+02
   176    0.51450E+04    0.85376E+00   -0.38485E+02
   177    0.51697E+04    0.84258E+00   -0.37829E+02
   178    0.51940E+04    0.83144E+00   -0.37145E+02
   179    0.52178E+04    0.82036E+00   -0.36434E+02
   180    0.52412E+04    0.80939E+00   -0.35696E+02
   181    0.52641E+04    0.79856E+00   -0.34930E+02
   182    0.52866E+04    0.78790E+00   -0.34137E+02
   183    0.53086E+04    0.77746E+00   -0.33318E+02
   184    0.53302E+04    0.76726E+00   -0.32471E+02
   185    0.53512E+04    0.75735E+00   -0.31598E+02
   186    0.53718E+04    0.74776E+00   -0.30699E+02
   187    0.53918E+04    0.73852E+00   -0.29773E+02
   188    0.54114E+04    0.72967E+00   -0.28821E+02
   189    0.54304E+04    0.72124E+00   -0.27843E+02
   190    0.54489E+04    0.71328E+00   -0.26839E+02
   191    0.54669E+04    0.70581E+00   -0.25810E+02
   192    0.54844E+04    0.69887E+00   -0.24755E+02
   193    0.55012E+04    0.69250E+00   -0.23675E+02
   194    0.55176E+04    0.68673E+00   -0.22570E+02
   195    0.55334E+04    0.68160E+00   -0.21440E+02
   196    0.55485E+04    0.67715E+00   -0.20285E+02
   197    0.55632E+04    0.67340E+00   -0.19105E+02
   198    0.55772E+04    0.67040E+00   -0.17901E+02
   199    0.55906E+04    0.66818E+00   -0.16672E+02
   200    0.56034E+04    0.66677E+00   -0.15419E+02
   201    0.56156E+04    0.66622E+00   -0.14143E+02
   202    0.56272E+04    0.66654E+00   -0.12843E+02
   203    0.56382E+04    0.66779E+00   -0.11520E+02
   204    0.56486E+04    0.66998E+00   -0.10175E+02
   205    0.56584E+04    0.67315E+00   -0.88092E+01
   206    0.56675E+04    0.67734E+00   -0.74226E+01
   207    0.56760E+04    0.68258E+00   -0.60161E+01
   208    0.56840E+04    0.68889E+00   -0.45903E+01
   209    0.56913E+04    0.69631E+00   -0.31459E+01
   210    0.56980E+04    0.70487E+00   -0.16836E+01
   211    0.57041E+04    0.71462E+00   -0.20406E+00
   212    0.57096E+04    0.72556E+00    0.12920E+01
   213    0.57145E+04    0.73775E+00    0.28040E+01
   214    0.57188E+04    0.75122E+00    0.43311E+01
   215    0.57225E+04    0.76599E+00    0.58728E+01
   216    0.57256E+04    0.78209E+00    0.74282E+01
   217    0.57280E+04    0.79957E+00    0.89969E+01
   218    0.57299E+04    0.81845E+00    0.10578E+02
   219    0.57312E+04    0.83876E+00    0.12171E+02
   220    0.57318E+04    0.86054E+00    0.13775E+02
   221    0.57319E+04    0.88383E+00    0.15389E+02
   222    0.57314E+04    0.90864E+00    0.17014E+02
   223    0.57302E+04    0.93502E+00    0.18647E+02
   224    0.57285E+04    0.96300E+00    0.20289E+02
   225    0.57262E+04    0.99261E+00    0.21938E+02
   226    0.57232E+04    0.10239E+01    0.23594E+02
   227    0.57197E+04    0.10568E+01    0.25257E+02
   228    0.57156E+04    0.10915E+01    0.26926E+02
   229    0.57108E+04    0.11280E+01    0.28599E+02
   230    0.57055E+04    0.11662E+01    0.30277E+02
   231    0.56996E+04    0.12063E+01    0.31959E+02
   232    0.56931E+04    0.12482E+01    0.33643E+02
   233    0.56860E+04    0.12920E+01    0.35330E+02
   234    0.56783E+04    0.13378E+01    0.37018E+02
   235    0.56700E+04    0.13855E+01    0.38708E+02
   236    0.56611E+04    0.14351E+01    0.40397E+02
   237    0.56516E+04    0.14868E+01    0.42086E+02
   238    0.56416E+04    0.15406E+01    0.43774E+02
   239    0.56309E+04    0.15964E+01    0.45460E+02
   240    0.56197E+04    0.16544E+01    0.47144E+02
   241    0.56078E+04    0.17145E+01    0.48825E+02
   242    0.55954E+04    0.17767E+01    0.50502E+02
   243    0.55824E+04    0.18412E+01    0.52174E+02
   244    0.55688E+04    0.19080E+01    0.53841E+02
   245    0.55546E+04    0.19770E+01    0.55502E+02
   246    0.55398E+04    0.20483E+01    0.57157E+02
   247    0.55245E+04    0.21220E+01    0.58804E+02
   248    0.55085E+04    0.21981E+01    0.60444E+02
   249    0.54920E+04    0.22765E+01    0.62075E+02
   250    0.54749E+04    0.23574E+01    0.63697E+02
   251    0.54572E+04    0.24408E+01    0.65309E+02
   252    0.54389E+04    0.25266E+01    0.66910E+02
   253    0.54201E+04    0.26148E+01    0.68500E+02
   254    0.54007E+04    0.27055E+01    0.70078E+02
   255    0.53808E+04    0.27985E+01    0.71644E+02
   256    0.53603E+04    0.28939E+01    0.73197E+02
   257    0.53393E+04    0.29917E+01    0.74737E+02
   258    0.53178E+04    0.30917E+01    0.76262E+02
   259    0.52959E+04    0.31941E+01    0.77773E+02
   260    0.52734E+04    0.32987E+01    0.79268E+02
   261    0.52504E+04    0.34055E+01    0.80746E+02
   262    0.52270E+04    0.35146E+01    0.82209E+02
   263    0.52031E+04    0.36259E+01    0.83654E+02
   264    0.51787E+04    0.37394E+01    0.85081E+02
   265    0.51540E+04    0.38551E+01    0.86490E+02
   266    0.51287E+04    0.39728E+01    0.87880E+02
   267    0.51031E+04    0.40927E+01    0.89250E+02
   268    0.50771E+04    0.42147E+01    0.90599E+02
   269    0.50506E+04    0.43388E+01    0.91928E+02
   270    0.50238E+04    0.44649E+01    0.93235E+02
   271    0.49966E+04    0.45930E+01    0.94521E+02
   272    0.49690E+04    0.47231E+01    0.95783E+02
   273    0.49411E+04    0.48552E+01    0.97022E+02
   274    0.49128E+04    0.49893E+01    0.98237E+02
   275    0.48842E+04    0.51253E+01    0.99428E+02
   276    0.48552E+04    0.52632E+01    0.10059E+03
   277    0.48259E+04    0.54030E+01    0.10173E+03
   278    0.47964E+04    0.55447E+01    0.10285E+03
   279    0.47665E+04    0.56882E+01    0.10393E+03
   280    0.47363E+04    0.58336E+01    0.10499E+03
   281    0.47059E+04    0.59807E+01    0.10602E+03
   282    0.46752E+04    0.61297E+01    0.10702E+03
   283    0.46443E+04    0.62803E+01    0.10799E+03
   284    0.46131E+04    0.64327E+01    0.10894E+03
   285    0.45816E+04    0.65869E+01    0.10985E+03
   286    0.45500E+04    0.67427E+01    0.11073E+03
   287    0.45181E+04    0.69002E+01    0.11158E+03
   288    0.44860E+04    0.70593E+01    0.11239E+03
   289    0.44537E+04    0.72200E+01    0.11318E+03
   290    0.44213E+04    0.73824E+01    0.11392E+03
   291    0.43886E+04    0.75463E+01    0.11464E+03
   292    0.43558E+04    0.77118E+01    0.11532E+03
   293    0.43229E+04    0.78788E+01    0.11596E+03
   294    0.42898E+04    0.80473E+01    0.11657E+03
   295    0.42566E+04    0.82173E+01    0.11714E+03
   296    0.42232E+04    0.83888E+01    0.11768E+03
   297    0.41898E+04    0.85617E+01    0.11817E+03
   298    0.41562E+04    0.87360E+01    0.11863E+03
   299    0.41225E+04    0.89118E+01    0.11905E+03
   300    0.40888E+04    0.90889E+01    0.11943E+03
   301    0.40550E+04    0.92673E+01    0.11977E+03
   302    0.40211E+04    0.94471E+01    0.12006E+03
   303    0.39872E+04    0.96280E+01    0.12032E+03
   304    0.39532E+04    0.98100E+01    0.12054E+03
   305    0.39192E+04    0.99932E+01    0.12072E+03
   306    0.38852E+04    0.10177E+02    0.12086E+03
   307    0.38511E+04    0.10362E+02    0.12096E+03
   308    0.38171E+04    0.10548E+02    0.12102E+03
   309    0.37830E+04    0.10735E+02    0.12104E+03
   310    0.37490E+04    0.10922E+02    0.12102E+03
   311    0.37150E+04    0.11110E+02    0.12097E+03
   312    0.36810E+04    0.11298E+02    0.12088E+03
   313    0.36470E+04    0.11487E+02    0.12074E+03
   314    0.36131E+04    0.11676E+02    0.12058E+03
   315    0.35793E+04    0.11865E+02    0.12037E+03
   316    0.35455E+04    0.12055E+02    0.12012E+03
   317    0.35119E+04    0.12245E+02    0.11984E+03
   318    0.34783E+04    0.12435E+02    0.11953E+03
   319    0.34447E+04    0.12625E+02    0.11917E+03
   320    0.34113E+04    0.12815E+02    0.11878E+03
   321    0.33781E+04    0.13004E+02    0.11835E+03
   322    0.33449E+04    0.13194E+02    0.11789E+03
   323    0.33119E+04    0.13383E+02    0.11739E+03
   324    0.32790E+04    0.13572E+02    0.11685E+03
   325    0.32463E+04    0.13760E+02    0.11628E+03
   326    0.32137E+04    0.13948E+02    0.11567E+03
   327    0.31813E+04    0.14135E+02    0.11503E+03
   328    0.31491E+04    0.14322E+02    0.11435E+03
   329    0.31171E+04    0.14507E+02    0.11364E+03
   330    0.30852E+04    0.14692E+02    0.11289E+03
   331    0.30536E+04    0.14876E+02    0.11211E+03
   332    0.30222E+04    0.15059E+02    0.11129E+03
   333    0.29911E+04    0.15241E+02    0.11044E+03
   334    0.29601E+04    0.15422E+02    0.10956E+03
   335    0.29294E+04    0.15602E+02    0.10864E+03
   336    0.28990E+04    0.15780E+02    0.10769E+03
   337    0.28688E+04    0.15957E+02    0.10671E+03
   338    0.28390E+04    0.16133E+02    0.10569E+03
   339    0.28093E+04    0.16307E+02    0.10464E+03
   340    0.27800E+04    0.16479E+02    0.10356E+03
   341    0.27510E+04    0.16650E+02    0.10245E+03
   342    0.27223E+04    0.16819E+02    0.10130E+03
   343    0.26939E+04    0.16986E+02    0.10012E+03
   344    0.26659E+04    0.17152E+02    0.98910E+02
   345    0.26382E+04    0.17315E+02    0.97668E+02
   346    0.26108E+04    0.17476E+02    0.96394E+02
   347    0.25838E+04    0.17636E+02    0.95089E+02
   348    0.25572E+04    0.17793E+02    0.93753E+02
   349    0.25309E+04    0.17948E+02    0.92386E+02
   350    0.25051E+04    0.18100E+02    0.90988E+02
   351    0.24796E+04    0.18250E+02    0.89560E+02
   352    0.24545E+04    0.18398E+02    0.88102E+02
   353    0.24298E+04    0.18543E+02    0.86616E+02
   354    0.24055E+04    0.18686E+02    0.85102E+02
   355    0.23817E+04    0.18826E+02    0.83560E+02
   356    0.23582E+04    0.18963E+02    0.81992E+02
   357    0.23351E+04    0.19098E+02    0.80399E+02
   358    0.23124E+04    0.19230E+02    0.78781E+02
   359    0.22902E+04    0.19359E+02    0.77139E+02
   360    0.22683E+04    0.19486E+02    0.75474E+02
   361    0.22468E+04    0.19609E+02    0.73787E+02
   362    0.22258E+04    0.19730E+02    0.72079E+02
   363    0.22051E+04    0.19848E+02    0.70349E+02
   364    0.21849E+04    0.19963E+02    0.68601E+02
   365    0.21651E+04    0.20075E+02    0.66833E+02
   366    0.21457E+04    0.20184E+02    0.65047E+02
   367    0.21267E+04    0.20290E+02    0.63244E+02
   368    0.21081E+04    0.20393E+02    0.61424E+02
   369    0.20900E+04    0.20493E+02    0.59589E+02
   370    0.20722E+04    0.20589E+02    0.57739E+02
   371    0.20549E+04    0.20682E+02    0.55875E+02
   372    0.20380E+04    0.20772E+02    0.53998E+02
   373    0.20215E+04    0.20859E+02    0.52109E+02
   374    0.20054E+04    0.20942E+02    0.50208E+02
   375    0.19898E+04    0.21022E+02    0.48296E+02
   376    0.19745E+04    0.21099E+02    0.46375E+02
   377    0.19597E+04    0.21172E+02    0.44444E+02
   378    0.19454E+04    0.21241E+02    0.42505E+02
   379    0.19314E+04    0.21307E+02    0.40559E+02
   380    0.19179E+04    0.21370E+02    0.38606E+02
   381    0.19048E+04    0.21429E+02    0.36648E+02
   382    0.18921E+04    0.21484E+02    0.34684E+02
   383    0.18799E+04    0.21535E+02    0.32717E+02
   384    0.18681E+04    0.21583E+02    0.30746E+02
   385    0.18567E+04    0.21626E+02    0.28773E+02
   386    0.18458E+04    0.21666E+02    0.26798E+02
   387    0.18353E+04    0.21703E+02    0.24822E+02
   388    0.18252E+04    0.21735E+02    0.22847E+02
   389    0.18156E+04    0.21763E+02    0.20872E+02
   390    0.18064E+04    0.21787E+02    0.18899E+02
   391    0.17977E+04    0.21807E+02    0.16928E+02
   392    0.17894E+04    0.21823E+02    0.14960E+02
   393    0.17815E+04    0.21835E+02    0.12997E+02
   394    0.17741E+04    0.21843E+02    0.11039E+02
   395    0.17671E+04    0.21847E+02    0.90863E+01
   396    0.17606E+04    0.21846E+02    0.71403E+01
   397    0.17545E+04    0.21841E+02    0.52018E+01
   398    0.17488E+04    0.21832E+02    0.32715E+01
   399    0.17437E+04    0.21818E+02    0.13503E+01
   400    0.17389E+04    0.21800E+02   -0.56100E+00
   401    0.17346E+04    0.21778E+02   -0.24617E+01
   402    0.17308E+04    0.21751E+02   -0.43510E+01
   403    0.17273E+04    0.21720E+02   -0.62285E+01
   404    0.17244E+04    0.21684E+02   -0.80937E+01
   405    0.17218E+04    0.21645E+02   -0.99458E+01
   406    0.17197E+04    0.21601E+02   -0.11784E+02
   407    0.17179E+04    0.21553E+02   -0.13609E+02
   408    0.17166E+04    0.21501E+02   -0.15419E+02
   409    0.17157E+04    0.21445E+02   -0.17213E+02
   410    0.17152E+04    0.21385E+02   -0.18992E+02
   411    0.17150E+04    0.21321E+02   -0.20754E+02
   412    0.17152E+04    0.21254E+02   -0.22499E+02
   413    0.17159E+04    0.21182E+02   -0.24227E+02
   414    0.17168E+04    0.21107E+02   -0.25937E+02
   415    0.17182E+04    0.21029E+02   -0.27628E+02
   416    0.17199E+04    0.20946E+02   -0.29299E+02
   417    0.17219E+04    0.20861E+02   -0.30951E+02
   418    0.17243E+04    0.20771E+02   -0.32583E+02
   419    0.17270E+04    0.20679E+02   -0.34194E+02
   420    0.17300E+04    0.20583E+02   -0.35783E+02
   421    0.17334E+04    0.20483E+02   -0.37350E+02
   422    0.17370E+04    0.20381E+02   -0.38894E+02
   423    0.17410E+04    0.20275E+02   -0.40415E+02
   424    0.17453E+04    0.20166E+02   -0.41913E+02
   425    0.17499E+04    0.20054E+02   -0.43386E+02
   426    0.17548E+04    0.19939E+02   -0.44834E+02
   427    0.17599E+04    0.19821E+02   -0.46257E+02
   428    0.17654E+04    0.19700E+02   -0.47653E+02
   429    0.17711E+04    0.19577E+02   -0.49023E+02
   430    0.17770E+04    0.19450E+02   -0.50366E+02
   431    0.17833E+04    0.19321E+02   -0.51681E+02
   432    0.17897E+04    0.19189E+02   -0.52968E+02
   433    0.17964E+04    0.19055E+02   -0.54226E+02
   434    0.18034E+04    0.18918E+02   -0.55454E+02
   435    0.18106E+04    0.18779E+02   -0.56652E+02
   436    0.18180E+04    0.18637E+02   -0.57820E+02
   437    0.18256E+04    0.18492E+02   -0.58957E+02
   438    0.18335E+04    0.18346E+02   -0.60061E+02
   439    0.18415E+04    0.18197E+02   -0.61134E+02
   440    0.18498E+04    0.18046E+02   -0.62174E+02
   441    0.18582E+04    0.17893E+02   -0.63180E+02
   442    0.18669E+04    0.17737E+02   -0.64152E+02
   443    0.18757E+04    0.17580E+02   -0.65090E+02
   444    0.18847E+04    0.17421E+02   -0.65992E+02
   445    0.18938E+04    0.17260E+02   -0.66859E+02
   446    0.19031E+04    0.17096E+02   -0.67689E+02
   447    0.19126E+04    0.16932E+02   -0.68483E+02
   448    0.19222E+04    0.16765E+02   -0.69239E+02
   449    0.19320E+04    0.16597E+02   -0.69957E+02
   450    0.19419E+04    0.16427E+02   -0.70637E+02
   451    0.19519E+04    0.16255E+02   -0.71278E+02
   452    0.19620E+04    0.16082E+02   -0.71880E+02
   453    0.19723E+04    0.15908E+02   -0.72443E+02
   454    0.19827E+04    0.15732E+02   -0.72968E+02
   455    0.19931E+04    0.15556E+02   -0.73455E+02
   456    0.20037E+04    0.15378E+02   -0.73904E+02
   457    0.20143E+04    0.15199E+02   -0.74316E+02
   458    0.20251E+04    0.15020E+02   -0.74691E+02
   459    0.20359E+04    0.14840E+02   -0.75029E+02
   460    0.20468E+04    0.14659E+02   -0.75330E+02
   461    0.20577E+04    0.14478E+02   -0.75595E+02
   462    0.20687E+04    0.14296E+02   -0.75824E+02
   463    0.20798E+04    0.14114E+02   -0.76017E+02
   464    0.20909E+04    0.13932E+02   -0.76175E+02
   465    0.21020E+04    0.13750E+02   -0.76297E+02
   466    0.21131E+04    0.13568E+02   -0.76385E+02
   467    0.21243E+04    0.13386E+02   -0.76438E+02
   468    0.21355E+04    0.13204E+02   -0.76457E+02
   469    0.21467E+04    0.13023E+02   -0.76441E+02
   470    0.21579E+04    0.12842E+02   -0.76392E+02
   471    0.21691E+04    0.12662E+02   -0.76309E+02
   472    0.21803E+04    0.12482E+02   -0.76194E+02
   473    0.21915E+04    0.12303E+02   -0.76045E+02
   474    0.22026E+04    0.12125E+02   -0.75863E+02
   475    0.22137E+04    0.11949E+02   -0.75650E+02
   476    0.22248E+04    0.11773E+02   -0.75404E+02
   477    0.22358E+04    0.11598E+02   -0.75126E+02
   478    0.22468E+04    0.11425E+02   -0.74817E+02
   479    0.22577E+04    0.11253E+02   -0.74477E+02
   480    0.22686E+04    0.11083E+02   -0.74105E+02
   481    0.22794E+04    0.10915E+02   -0.73703E+02
   482    0.22901E+04    0.10748E+02   -0.73271E+02
   483    0.23007E+04    0.10583E+02   -0.72808E+02
   484    0.23112E+04    0.10421E+02   -0.72316E+02
   485    0.23217E+04    0.10260E+02   -0.71794E+02
   486    0.23320E+04    0.10101E+02   -0.71243E+02
   487    0.23422E+04    0.99451E+01   -0.70663E+02
   488    0.23523E+04    0.97914E+01   -0.70054E+02
   489    0.23623E+04    0.96401E+01   -0.69417E+02
   490    0.23721E+04    0.94915E+01   -0.68751E+02
   491    0.23818E+04    0.93456E+01   -0.68058E+02
   492    0.23914E+04    0.92026E+01   -0.67337E+02
   493    0.24008E+04    0.90625E+01   -0.66589E+02
   494    0.24101E+04    0.89255E+01   -0.65814E+02
   495    0.24192E+04    0.87917E+01   -0.65012E+02
   496    0.24281E+04    0.86612E+01   -0.64184E+02
   497    0.24368E+04    0.85340E+01   -0.63329E+02
   498    0.24454E+04    0.84104E+01   -0.62449E+02
   499    0.24537E+04    0.82904E+01   -0.61543E+02
   500    0.24619E+04    0.81740E+01   -0.60612E+02
   501    0.24699E+04    0.80615E+01   -0.59655E+02
   502    0.24776E+04    0.79529E+01   -0.58675E+02
   503    0.24852E+04    0.78481E+01   -0.57671E+02
   504    0.24925E+04    0.77473E+01   -0.56645E+02
   505    0.24997E+04    0.76505E+01   -0.55596E+02
   506    0.25066E+04    0.75577E+01   -0.54527E+02
   507    0.25133E+04    0.74689E+01   -0.53437E+02
   508    0.25198E+04    0.73843E+01   -0.52328E+02
   509    0.25261E+04    0.73037E+01   -0.51200E+02
